bvid,has_stat_snapshot,has_comment_snapshot
BV1suXPB7ELg,True,True
BV1sw9JBwE18,True,True
BV1swX3BKEP7,True,True
BV1swXeBeE3w,True,True
BV1sx9nBeEJ8,True,True
BV1sxX2BiEHF,True,True
BV1sxX5BjER2,True,True
BV1sxX5BjESb,True,True
BV1sxX5BjETD,True,True
BV1sxX5BjEzG,True,True
BV1sxXUB5ER5,True,True
BV1sxXUB5Ea7,True,True
BV1sxXUB5EtG,True,True
BV1sxXZBKEzF,True,True
BV1sySSBgEsr,True,True
BV1syXVBLE3Z,True,True
BV1syXoBPE8g,True,True
BV1syXoBPEJo,True,True
BV1syXoBPEaA,True,True
BV1szSoBoExa,True,True
BV1szXaBhEYe,True,True
BV1szXpBzESb,True,True
BV1t195B4Edg,True,True
BV1t19WBEEbp,True,True
BV1t1NTzYEnE,True,True
BV1t1XKBhEP4,True,True
BV1t1XKBhESw,True,True
BV1t1XKBhEXa,True,True
BV1t1XKBhEzc,True,True
BV1t1XbBfE1u,True,True
BV1t1XbBfE5j,True,True
BV1t1XbBfEgQ,True,True
BV1t2XQBtEEP,True,True
BV1t2XSBSEGf,True,True
BV1t39jBtEgn,True,True
BV1t3XgBgEH7,True,True
BV1t3XkB8E3d,True,True
BV1t3XyBMECW,True,True
BV1t4DKBdETS,True,True
BV1t4XDBHEvp,True,True
BV1t4XzBXEVL,True,True
BV1t5XWB1EUL,True,True
BV1t6X4BsEiV,True,True
BV1t6XSB9Efv,True,True
BV1t79EBwEK5,True,True
BV1t7X5BQE4r,True,True
BV1t7X5BQEMb,True,True
BV1t7X5BQETQ,True,True
BV1t7X5BQEk7,True,True
BV1t7XUBSER3,True,True
BV1t89PBoEr9,True,True
BV1t8QUBmEq8,True,True
BV1t9X9BhEum,True,True
BV1tAAPzmECf,True,True
BV1tAXBBJEj8,True,True
BV1tAXBBJEjW,True,True
BV1tAXKBFECm,True,True
BV1tAXKBFEM3,True,True
BV1tAXKBFEg4,True,True
BV1tAXKBFEzR,True,True
BV1tAXKBFEze,True,True
BV1tAXPBHENY,True,True
BV1tAXQBoERN,True,True
BV1tBXmB7EWT,True,True
BV1tBXoBMEMp,True,True
BV1tBXoBMEPk,True,True
BV1tCX4BpEVb,True,True
BV1tCX4BpEpS,True,True
BV1tDXhBPEvT,True,True
BV1tDXhBPEyK,True,True
BV1tEX2B3E7o,True,True
BV1tEX2B3EYV,True,True
BV1tEX2B3EjW,True,True
BV1tFSSBgEA5,True,True
BV1tFXPBWEXo,True,True
BV1tFXVBLE5a,True,True
BV1tG9EBvEac,True,True
BV1tG9jBoELe,True,True
BV1tG9jBoExs,True,True
BV1tGXGB7EXz,True,True
BV1tGXgBzE1T,True,True
BV1tGXgBzEq1,True,True
BV1tH9FB2ETx,True,True
BV1tHDwBCEsS,True,True
BV1tHXjBoEFo,True,True
BV1tHXjBoEPq,True,True
BV1tHXjBoEaj,True,True
BV1tHXjBoEcy,True,True
BV1tJX5BHEbq,True,True
BV1tJX5BnEUb,True,True
BV1tJX5BnEY7,True,True
BV1tJX5BnEda,True,True
BV1tJX5BnEey,True,True
BV1tJX5BnEoh,True,True
BV1tJX5BnEvh,True,True
BV1tJXUBEEWF,True,True
BV1tJXUBEEsj,True,True
BV1tJXZBgE79,True,True
BV1tJXZBgE8a,True,True
BV1tJXZBgEdG,True,True
BV1tKDNBHEFU,True,True
BV1tL9EBYE1C,True,True
BV1tL9EBYEXj,True,True
BV1tLSUB3Ehs,True,True
BV1tLSZBwEg9,True,True
BV1tLXGBLE1w,True,True
BV1tLXGBLE9Q,True,True
BV1tLXGBLEXm,True,True
BV1tLXGBLEfC,True,True
BV1tLXGBLEuf,True,True
BV1tLXyBvEP4,True,True
BV1tMXkBaES3,True,True
BV1tMXkBaEb2,True,True
BV1tMXkBaEpd,True,True
BV1tNXKBZEBp,True,True
BV1tNXKBZEFd,True,True
BV1tNXKBZELM,True,True
BV1tNXKBZEPD,True,True
BV1tNXKBZEb5,True,True
BV1tNXKBZEjh,True,True
BV1tNXMBqEZf,True,True
BV1tP9WBjEnB,True,True
BV1tPXBBUEGV,True,True
BV1tPXKBbEcQ,True,True
BV1tPXKBbEfh,True,True
BV1tPXKBbEkB,True,True
BV1tPXKBbEkN,True,True
BV1tPXKBbEow,True,True
BV1tPXKBbErG,True,True
BV1tPXKBbEyU,True,True
BV1tPXKBbEzP,True,True
BV1tQ95BpEEd,True,True
BV1tQ9NBhEgN,True,True
BV1tQPUz2EXX,True,True
BV1tRSUBCELf,True,True
BV1tRXGBUE1g,True,True
BV1tRXYBuEQL,True,True
BV1tRXYBuEfs,True,True
BV1tRXYBuEso,True,True
BV1tS95B9Eij,True,True
BV1tS95B9En8,True,True
BV1tS95B9Et5,True,True
BV1tTDTBbE9E,True,True
BV1tTDTBbEZh,True,True
BV1tTDTBbEtc,True,True
BV1tTX6BsEAK,True,True
BV1tTX6BsEN9,True,True
BV1tTXMBNEYM,True,True
BV1tTXMBNEak,True,True
BV1tU95BsEuu,True,True
BV1tUXbBoEgY,True,True
BV1tUXhBvEkE,True,True
BV1tUXhBvEuw,True,True
BV1tV9NBtEn3,True,True
BV1tVXGB2ED7,True,True
BV1tVXGB2EiR,True,True
BV1tVXGB2EoT,True,True
BV1tWXDBWEYH,True,True
BV1tWXDBWEzF,True,True
BV1tWXNBoEZo,True,True
BV1tWXjBxEDW,True,True
BV1tX9jB8EVH,True,True
BV1tX9jB8Eq3,True,True
BV1tXXYB6EAi,True,True
BV1tXXYB6EPK,True,True
BV1tXXgBGEHy,True,True
BV1tY9KBYEHA,True,True
BV1tY9LBsEHe,True,True
BV1tYDMB8EUG,True,True
BV1tYXaBvEUy,True,True
BV1tYXaBvEsq,True,True
BV1tYXpBCEJm,True,True
BV1tZXABRE4Q,True,True
BV1tZXABRERN,True,True
BV1tZXABREWe,True,True
BV1tZXABREXA,True,True
BV1tZXABREYy,True,True
BV1tZXABREi7,True,True
BV1tZXABRExL,True,True
BV1tZXGB2EjG,True,True
BV1tZXGB2Eva,True,True
BV1ta9KBPESh,True,True
BV1taDMBcEaj,True,True
BV1taDMBcEat,True,True
BV1taXpB5ERS,True,True
BV1tbDKBsEsQ,True,True
BV1tbDMBAEQf,True,True
BV1tbX8B8Efb,True,True
BV1tc9GBUEZu,True,True
BV1tcSQB7EbR,True,True
BV1tcXBBQExu,True,True
BV1tcXKBhEDu,True,True
BV1tcXKBhEUT,True,True
BV1tcXKBhErU,True,True
BV1tcXLBpE68,True,True
BV1tcXLBpERL,True,True
BV1tcXLBpEmy,True,True
BV1tcXLBpErA,True,True
BV1tcXPBXEQA,True,True
BV1tcXPBXEYs,True,True
BV1tcXPBXEc4,True,True
BV1tcXPBXEsi,True,True
BV1tcXfBGEX6,True,True
BV1tdXYBBEHE,True,True
BV1te9MB6E1X,True,True
BV1teDMBfE3u,True,True
BV1tf9EBPEpP,True,True
BV1tfPrzZEfp,True,True
BV1tfSDBUEXC,True,True
BV1tfX5B9E7u,True,True
BV1tfX5B9EyZ,True,True
BV1tgDTB4EYb,True,True
BV1tgSdBoE8Z,True,True
BV1tgSdBoEnZ,True,True
BV1tgXMBAEGj,True,True
BV1tgXMBAEHx,True,True
BV1tgXMBAEMD,True,True
BV1tgXMBAEgK,True,True
BV1tgXMBAEt8,True,True
BV1tgXhBaEoB,True,True
BV1tgXkBcEeq,True,True
BV1thQ2BuEN1,True,True
BV1thXCBiEr5,True,True
BV1tiDgBKEJr,True,True
BV1tiXoBzE69,True,True
BV1tiXpBrEKV,True,True
BV1tiXpBrELU,True,True
BV1tjX2BkE5f,True,True
BV1tjX5BpECf,True,True
BV1tjX5BpED7,True,True
BV1tjX5BpEDF,True,True
BV1tjX5BpESL,True,True
BV1tjX5BpEds,True,True
BV1tjXGByE67,True,True
BV1tjXGByE8U,True,True
BV1tjXGByE8W,True,True
BV1tjXGByEMQ,True,True
BV1tjXGByEcZ,True,True
BV1tkD5BmETq,True,True
BV1tkD5BmEe4,True,True
BV1tkXKBYEZJ,True,True
BV1tkXKBYEmS,True,True
BV1tkXLBsEgi,True,True
BV1tkXPBREEA,True,True
BV1tkXPBREET,True,True
BV1tkXfBVE5a,True,True
BV1tmXKBFEK8,True,True
BV1tmXKBFETH,True,True
BV1tmXKBFEt6,True,True
BV1tmXbBtEdb,True,True
BV1tn9FB7ED8,True,True
BV1tnX5BSEaw,True,True
BV1tnX5BSEhL,True,True
BV1tnX5BSEpv,True,True
BV1tnX5BSEsw,True,True
BV1tnX5BSEwV,True,True
BV1tnXNBfE7T,True,True
BV1tnXUBmETs,True,True
BV1tnXUBmEXc,True,True
BV1tnXjBtEU9,True,True
BV1tnXjBtEYp,True,True
BV1tnXjBtEo4,True,True
BV1to9EBvEVH,True,True
BV1toXGB7E22,True,True
BV1tpDPBDEXT,True,True
BV1tpXUBjEb5,True,True
BV1tpXUBjEvJ,True,True
BV1tq9MBBEPZ,True,True
BV1tr9gBCEAQ,True,True
BV1trXPBxEg5,True,True
BV1tsDPBJER5,True,True
BV1tsXDBXEfP,True,True
BV1tsXDBXEt3,True,True
BV1tsXjBREHx,True,True
BV1tsXjBREaW,True,True
BV1tt9LBZEE1,True,True
BV1ttQ2B3E5Y,True,True
BV1ttQ2B3EJG,True,True
BV1ttQ2B3EJL,True,True
BV1ttQ2B3Eq7,True,True
BV1ttQ2B3EqV,True,True
BV1ttQ2B3Eqs,True,True
BV1tu9jBfEqL,True,True
BV1tuSdBtEdS,True,True
BV1tuXgBrEDD,True,True
BV1tuXgBrEDj,True,True
BV1tuXgBrEbi,True,True
BV1tuXgBrEt8,True,True
BV1tvQUB5EE9,True,True
BV1tvQUB5EuZ,True,True
BV1tvXoBgEP5,True,True
BV1tvXoBgEpp,True,True
BV1twX4BJEpS,True,True
BV1twX6BZEyc,True,True
BV1twXLBQEAb,True,True
BV1twXSBSEgB,True,True
BV1tx9wBQESq,True,True
BV1tx9wBQEm3,True,True
BV1txDKB4EEm,True,True
BV1tyQRBaE3P,True,True
BV1tyQRBaETt,True,True
BV1tyXKBwEEn,True,True
BV1tyXKBwELh,True,True
BV1tyXbB8EQZ,True,True
BV1tyXbB8Ebm,True,True
BV1tyXbB8EuX,True,True
BV1tyXbB8ExJ,True,True
BV1tzXPBoEWV,True,True
BV1tzXPBoEka,True,True
BV1tzXfBLEb2,True,True
BV1tzXfBLEtr,True,True
BV1u195B4ELE,True,True
BV1u1DNBREcm,True,True
BV1u1X6BbEEv,True,True
BV1u1X6BbETd,True,True
BV1u295BdEaK,True,True
BV1u295BdEde,True,True
BV1u295BdErA,True,True
BV1u2XMBBEzu,True,True
BV1u2XkBiEQe,True,True
BV1u39jBbE5F,True,True
BV1u49KBqE9i,True,True
BV1u49LBbEbP,True,True
BV1u4XaBzEND,True,True
BV1u5SDBSE99,True,True
BV1u5XWB1Eue,True,True
BV1u5XZBCE5s,True,True
BV1u5XZBCEoT,True,True
BV1u5XvBLEfQ,True,True
BV1u69gB5EGY,True,True
BV1u6XLBdEFA,True,True
BV1u6XLBdEMa,True,True
BV1u6XLBdErM,True,True
BV1u6XLBdEte,True,True
BV1u79FBJEqA,True,True
BV1u7SDBmEPP,True,True
BV1u7XUBDEcg,True,True
BV1u7XZBrEGp,True,True
BV1u7XxBHEUr,True,True
BV1u89KBvEgk,True,True
BV1u8XpB2Eqv,True,True
BV1u99EBqEQZ,True,True
BV1u9X2B7Eby,True,True
BV1u9X2B7EoT,True,True
BV1u9X2B7EsL,True,True
BV1u9XGBJEFS,True,True
BV1u9XGBJER8,True,True
BV1u9XGBJEVD,True,True
BV1u9XGBJEdx,True,True
BV1u9XGBJEuu,True,True
BV1uAAPzUEgU,True,True
BV1uAD5BLEc9,True,True
BV1uASdBYEXy,True,True
BV1uAXKBcEGm,True,True
BV1uB9HBLEnk,True,True
BV1uBPkzwEBf,True,True
BV1uBPkzwEJ9,True,True
BV1uBPkzwERa,True,True
BV1uBPkzwEd4,True,True
BV1uBPkzwEg8,True,True
BV1uBXPBtEMH,True,True
BV1uBXPBtEf4,True,True
BV1uBXPBtEu7,True,True
BV1uBXiBmE7u,True,True
BV1uBXiBmETg,True,True
BV1uBXmB7E88,True,True
BV1uBXmB7EHd,True,True
BV1uBXmB7EUn,True,True
BV1uBXmB7Ekf,True,True
BV1uC95BZEoq,True,True
BV1uC9WBSE2W,True,True
BV1uCXMB6EzS,True,True
BV1uCXQB8EkJ,True,True
BV1uCXQB8Em9,True,True
BV1uCXSBQEGK,True,True
BV1uDDTBFEFg,True,True
BV1uDXgBCERe,True,True
BV1uDXyBrE5B,True,True
BV1uDXyBrEj1,True,True
BV1uE93BEErM,True,True
BV1uEQ9BhEjQ,True,True
BV1uF9HB3EsB,True,True
BV1uF9HB3Esp,True,True
BV1uF9cBDEXK,True,True
BV1uFXKBAERF,True,True
BV1uFXKBAEvJ,True,True
BV1uFXQBfEUV,True,True
BV1uGXGBEETp,True,True
BV1uGXdBTEE5,True,True
BV1uHXDBdELt,True,True
BV1uHXjBZE29,True,True
BV1uHXjBZEbD,True,True
BV1uHXtB4EdL,True,True
BV1uJX5BHEgY,True,True
BV1uJXNB8E7o,True,True
BV1uJXNB8ETM,True,True
BV1uJXNB8EjL,True,True
BV1uJXjBFEpg,True,True
BV1uK9NBAE9S,True,True
BV1uKDTBFE4y,True,True
BV1uL9uBkErC,True,True
BV1uLXGBjEVb,True,True
BV1uLXGBjEY9,True,True
BV1uLXvByEzP,True,True
BV1uMDTBZEsH,True,True
BV1uNX9BPEkL,True,True
BV1uPDTBhEHX,True,True
BV1uPDTBhEWL,True,True
BV1uPXhBiEt2,True,True
BV1uQ9jBcEpy,True,True
BV1uQ9jBcEt5,True,True
BV1uQ9jBcEzq,True,True
BV1uQDuBTEJZ,True,True
BV1uQDuBTErM,True,True
BV1uQXGBDEqW,True,True
BV1uQXdB6EnT,True,True
BV1uRX5B4ERu,True,True
BV1uRXABZEzh,True,True
BV1uRXGBSER2,True,True
BV1uRXGBSErn,True,True
BV1uRXGBUE7K,True,True
BV1uRXGBUE9Q,True,True
BV1uRXGBUE9z,True,True
BV1uRXGBUEGb,True,True
BV1uRXGBUEVE,True,True
BV1uRXGBUEk5,True,True
BV1uRXZBjEUh,True,True
BV1uS9jBaEmP,True,True
BV1uSSdBcE7f,True,True
BV1uSXkBeEMC,True,True
BV1uSXyBGEm2,True,True
BV1uSXyBGEr3,True,True
BV1uTDTBbE8u,True,True
BV1uTDTBbEmP,True,True
BV1uTDTBbEq1,True,True
BV1uTXMBKEv2,True,True
BV1uTXhBeE6C,True,True
BV1uTXkBPEJy,True,True
BV1uU95BsETh,True,True
BV1uU95BsEjn,True,True
BV1uU9NBeEE3,True,True
BV1uU9jBAEaa,True,True
BV1uUPUzUEzV,True,True
BV1uVXGBmE1P,True,True
BV1uVXWBjEih,True,True
BV1uVXZB5EXW,True,True
BV1uVXZB5EXx,True,True
BV1uVXZB5Eqw,True,True
BV1uVXZB5EzH,True,True
BV1uWXrBYEqP,True,True
BV1uX9EBME99,True,True
BV1uXXgBGEFX,True,True
BV1uY97BAE4E,True,True
BV1uY97BAEDn,True,True
BV1uY9KBYEPo,True,True
BV1uY9KBYEw7,True,True
BV1uY9MB3Eq2,True,True
BV1uY9MB3EvQ,True,True
BV1uY9MB3EyK,True,True
BV1uYXVBXEbc,True,True
BV1uZ9nBkEt8,True,True
BV1uZX5BsEBW,True,True
BV1uZX5BsEQG,True,True
BV1uZX5BsEmM,True,True
BV1uZX5BsEyy,True,True
BV1uZXABdEHY,True,True
BV1uZXABdEUm,True,True
BV1uZXABdEUo,True,True
BV1uZXABdEve,True,True
BV1uZXABdEvi,True,True
BV1uZXABdEyp,True,True
BV1uZXABdEyv,True,True
BV1uZXUBpEe6,True,True
BV1uZXUBpEiK,True,True
BV1uZXUBpEj6,True,True
BV1uZXZB5ENh,True,True
BV1uZXZB5Ez1,True,True
BV1ua9KBPEBQ,True,True
BV1ua9KBPEtj,True,True
BV1uaXVBWEft,True,True
BV1uaXaBKENF,True,True
BV1uaXpBLE4P,True,True
BV1uaXpBLEsT,True,True
BV1ub9KBKEd2,True,True
BV1ub9KBKEk7,True,True
BV1ub9KBKEyG,True,True
BV1ubXaBMEAX,True,True
BV1uc9WBEEFj,True,True
BV1uc9WBEELm,True,True
BV1uc9WBEEYQ,True,True
BV1uc9WBEEjE,True,True
BV1ucXKBaEKD,True,True
BV1ucXLBpEwv,True,True
BV1ucXSBnEhb,True,True
BV1ucXSBnEmb,True,True
BV1ud9EBKEuL,True,True
BV1udX5BdEGT,True,True
BV1udX5BdESM,True,True
BV1udX5BdEbq,True,True
BV1udXZB1EUh,True,True
BV1ue9MB6E3F,True,True
BV1ueX3B5ELK,True,True
BV1ueX3B5EcF,True,True
BV1ufX5B9EK6,True,True
BV1ufX5B9ELP,True,True
BV1ufX5B9ELy,True,True
BV1ufX5B9EMG,True,True
BV1ufX5B9EWJ,True,True
BV1ufX5B9Ecp,True,True
BV1ufX5B9Ekq,True,True
BV1ufX5B9Ew6,True,True
BV1ufXUBQE66,True,True
BV1ufXUBQEKb,True,True
BV1ufXUBQEMR,True,True
BV1ufXUBQEQC,True,True
BV1ufXUBQEdj,True,True
BV1uhXCBiEit,True,True
BV1uhXCBiEzB,True,True
BV1ui9MBuE8c,True,True
BV1uiXPBfE3f,True,True
BV1uiXPBfEBd,True,True
BV1uiXPBfED8,True,True
BV1uiXPBfEnW,True,True
BV1uiXPBfExf,True,True
BV1uiXVBDEZT,True,True
BV1uiXmBUEGn,True,True
BV1uiXmBUETX,True,True
BV1uiXmBUEW3,True,True
BV1ujX5BWEdB,True,True
BV1ujX5BWEfE,True,True
BV1ujXZBGEsv,True,True
BV1ujXqBQEvK,True,True
BV1uk9WBnEBf,True,True
BV1ukDNBoEHK,True,True
BV1ukX6BhEWW,True,True
BV1ukX6BhEvb,True,True
BV1ukXKBYE2K,True,True
BV1ukXKBYEF2,True,True
BV1ukXKBYEP9,True,True
BV1ukXKBYEa6,True,True
BV1ukXKBYEkM,True,True
BV1umDTBwEGs,True,True
BV1umXgB1EDK,True,True
BV1umXgB1EQM,True,True
BV1umXgB1Ezz,True,True
BV1un9FB7EiJ,True,True
BV1unXNBfEnv,True,True
BV1uoX2BLE3H,True,True
BV1uoXqBsE1Z,True,True
BV1uoXxBREWt,True,True
BV1up9wB9ERQ,True,True
BV1upX8BeER7,True,True
BV1upXzBxE3i,True,True
BV1uq9gBjEiu,True,True
BV1uqXLBZEDt,True,True
BV1uqXLBZETK,True,True
BV1uqXLBZEjP,True,True
BV1urXBBWEDF,True,True
BV1urXKBPE23,True,True
BV1urXKBPELX,True,True
BV1urXKBPEeK,True,True
BV1urXKBPEjQ,True,True
BV1urXKBPEmL,True,True
BV1urXKBPEyH,True,True
BV1us9PBcEd7,True,True
BV1usX8BAEGn,True,True
BV1uu9NBcEAK,True,True
BV1uw9WBmEbr,True,True
BV1ux9LBFERZ,True,True
BV1ux9PB8EHy,True,True
BV1ux9PB8EsD,True,True
BV1uxX8BaE4v,True,True
BV1uxX8BaEEv,True,True
BV1uxX8BaEJc,True,True
BV1uxX8BaEZs,True,True
BV1uxX8BaEhp,True,True
BV1uxXTBPETK,True,True
BV1uxXTBPEz4,True,True
BV1uyDNBxEAF,True,True
BV1uyDNBxEZK,True,True
BV1uyX6BFEB3,True,True
BV1uyXKBwELw,True,True
BV1uyXKBwENo,True,True
BV1uyXKBwEWg,True,True
BV1uyXQBfEAm,True,True
BV1uyXQBfEBc,True,True
BV1uyXbBhEqC,True,True
BV1uzPkzhEpU,True,True
BV1uzXKBvE96,True,True
BV1uzXKBvEXv,True,True
BV1uzXKBvEZJ,True,True
BV1uzXKBvEfg,True,True
BV1uzXKBvEyV,True,True
BV1uzXLB4EoV,True,True
BV1uzXLB4Ery,True,True
BV1uzXPBoEwa,True,True
BV1uzXSBsEhN,True,True
BV1uzXfBjEo1,True,True
BV1v19nBDEDx,True,True
BV1v1X5BYEV9,True,True
BV1v1X5BYEwy,True,True
BV1v1XNBrEfv,True,True
BV1v1XUBhEaj,True,True
BV1v2XjB6Efs,True,True
BV1v39sB8EV1,True,True
BV1v3XDBaEEA,True,True
BV1v3XDBaEmr,True,True
BV1v3XEBGEnL,True,True
BV1v3XXBgEiJ,True,True
BV1v4XfBWEuD,True,True
BV1v4XfBWEvW,True,True
BV1v5QUBZEUF,True,True
BV1v5XXBMEXp,True,True
BV1v69EBjEoV,True,True
BV1v69TB2EuS,True,True
BV1v69jBBEFe,True,True
BV1v6XgBnEMj,True,True
BV1v6XgBnENv,True,True
BV1v6XgBnEe6,True,True
BV1v7DMB6EfR,True,True
BV1v7XaB1EZC,True,True
BV1v89GBfE4X,True,True
BV1v89WBbE9n,True,True
BV1v8D5BdEPn,True,True
BV1v8XKBrEw2,True,True
BV1v99VBwEYk,True,True
BV1v9DKBME6B,True,True
BV1vAX2BHE1s,True,True
BV1vAX2BHELp,True,True
BV1vAX2BHEaa,True,True
BV1vAX5BwE76,True,True
BV1vAX5BwEQV,True,True
BV1vAX5BwES1,True,True
BV1vAX5BwEW8,True,True
BV1vAX5BwEWJ,True,True
BV1vAX5BwEbY,True,True
BV1vAX5BwEx1,True,True
BV1vBXgBQESS,True,True
BV1vBXgBQEvP,True,True
BV1vBXgBQEzb,True,True
BV1vCXvBsEeJ,True,True
BV1vDXzBKE71,True,True
BV1vDXzBKEfx,True,True
BV1vDXzBKEmh,True,True
BV1vDXzBKEwQ,True,True
BV1vE97B6E1L,True,True
BV1vEXRBVEXw,True,True
BV1vFX2BWE4Z,True,True
BV1vFXyB1Ep9,True,True
BV1vG9sBfEW6,True,True
BV1vGXXBzE64,True,True
BV1vHXVBcEDS,True,True
BV1vHXsBfEMp,True,True
BV1vJXoBnEdv,True,True
BV1vKX5BFE6v,True,True
BV1vKX5BFE9A,True,True
BV1vKX5BFEGj,True,True
BV1vKX5BFEGm,True,True
BV1vKX5BFEHD,True,True
BV1vKX5BFEMZ,True,True
BV1vKX5BFEQS,True,True
BV1vKX5BFEWi,True,True
BV1vKX5BFEYc,True,True
BV1vKX5BFEx4,True,True
BV1vKX5BFExe,True,True
BV1vKX5BcEBA,True,True
BV1vLXXBqEsd,True,True
BV1vMXDBeEHw,True,True
BV1vMXDBeETV,True,True
BV1vMXUBdE55,True,True
BV1vMXUBdEVK,True,True
BV1vN9uBJEqo,True,True
BV1vNXUBZE73,True,True
BV1vNXjBBECd,True,True
BV1vNXjBBEQd,True,True
BV1vNXjBBEoK,True,True
BV1vNXxB8EPa,True,True
BV1vPX5BhEND,True,True
BV1vPX5BhEQu,True,True
BV1vPXUBbE2o,True,True
BV1vPXUBbE5N,True,True
BV1vPXUBbEa4,True,True
BV1vPXUBbExw,True,True
BV1vQ9pBsETW,True,True
BV1vQ9pBsEuF,True,True
BV1vQSXBwEWe,True,True
BV1vQXTBLE3W,True,True
BV1vQXTBLE44,True,True
BV1vQXTBLE6t,True,True
BV1vQXTBLEGj,True,True
BV1vQXTBLEbB,True,True
BV1vQXTBLEsU,True,True
BV1vQXjBTEEC,True,True
BV1vQXjBTEKD,True,True
BV1vQXjBTEPA,True,True
BV1vQXjBTEjZ,True,True
BV1vQXjBTEsu,True,True
BV1vQXzBiEmW,True,True
BV1vQXzBvEx6,True,True
BV1vRXTBVEGm,True,True
BV1vRXTBVEPf,True,True
BV1vRXTBVEhu,True,True
BV1vRXrB3E9B,True,True
BV1vRXrB3EGv,True,True
BV1vSXTB2EUM,True,True
BV1vSXjBBEr5,True,True
BV1vTX5B8E5x,True,True
BV1vTX5B8EgF,True,True
BV1vTX5BbEK7,True,True
BV1vTX5BbEKG,True,True
BV1vTX5BbEKj,True,True
BV1vTX5BbEKs,True,True
BV1vTX5BbEc2,True,True
BV1vTXUB4EEX,True,True
BV1vTXUB4EK2,True,True
BV1vTXUB4ERU,True,True
BV1vTXjBTE2f,True,True
BV1vTXjBTETE,True,True
BV1vTXjBTEtJ,True,True
BV1vTXjBTExa,True,True
BV1vTXjBTEzf,True,True
BV1vUSXBPE6S,True,True
BV1vUX5BhEA6,True,True
BV1vUX5BhEKB,True,True
BV1vUX5BhELC,True,True
BV1vUXNBzEQA,True,True
BV1vUXNBzEQe,True,True
BV1vUXNBzEyV,True,True
BV1vUXUBbE1z,True,True
BV1vUXjBuEWq,True,True
BV1vUXzBqE8e,True,True
BV1vX9wBPEE1,True,True
BV1vXXTByEFP,True,True
BV1vXXTByErP,True,True
BV1vXXjBiEAi,True,True
BV1vXXjBiEP2,True,True
BV1vXXrBkEBC,True,True
BV1vXXrBkEfp,True,True
BV1vY95BvEMA,True,True
BV1vY9WB4EGv,True,True
BV1vYX6BqEs6,True,True
BV1vYX6BqEzR,True,True
BV1vYXMB7EPC,True,True
BV1vYXhB1E6L,True,True
BV1vZSoBCEeE,True,True
BV1vZX3BoE2B,True,True
BV1vZXrBuETv,True,True
BV1vaDNBeEaY,True,True
BV1vaXKBgE1x,True,True
BV1vaXKBgE4B,True,True
BV1vaXKBgEVn,True,True
BV1vaXKBgEhG,True,True
BV1vaXbBBE4E,True,True
BV1vaXbBBE8P,True,True
BV1vaXbBBE8Y,True,True
BV1vaXbBBE8w,True,True
BV1vaXbBBE9L,True,True
BV1vaXbBBEB9,True,True
BV1vaXbBBEBk,True,True
BV1vaXbBBECJ,True,True
BV1vaXbBBECV,True,True
BV1vaXbBBEL2,True,True
BV1vaXbBBEUG,True,True
BV1vaXbBBEZV,True,True
BV1vaXbBBEbE,True,True
BV1vaXbBBEbQ,True,True
BV1vaXbBBEbX,True,True
BV1vaXbBBEbZ,True,True
BV1vaXbBBEit,True,True
BV1vaXbBBEj8,True,True
BV1vaXbBBEjJ,True,True
BV1vaXbBBEjb,True,True
BV1vaXbBBEm6,True,True
BV1vaXbBBEoN,True,True
BV1vaXbBBEoe,True,True
BV1vaXbBBEon,True,True
BV1vaXbBBEqN,True,True
BV1vaXbBBEsv,True,True
BV1vaXbBBEt8,True,True
BV1vaXbBBExE,True,True
BV1vaXbBBEzH,True,True
BV1vaXbBBEzW,True,True
BV1vaXbBzEdQ,True,True
BV1vbD5B4EZk,True,True
BV1vbXKBGE4U,True,True
BV1vbXKBGE6T,True,True
BV1vbXKBGE9V,True,True
BV1vbXKBGEWz,True,True
BV1vbXLBPEXT,True,True
BV1vbXPBeEGp,True,True
BV1vbXPBeEpi,True,True
BV1vbXbB6E6T,True,True
BV1vbXbB6EQz,True,True
BV1vbXbB6ERo,True,True
BV1vbXbB6Edz,True,True
BV1vbXbB6Emd,True,True
BV1vc9TB5EEY,True,True
BV1vcX2BXE3U,True,True
BV1vcX2BXE8u,True,True
BV1vcX5BYED1,True,True
BV1vcX5BYEDa,True,True
BV1vcXGBREEZ,True,True
BV1vcXGBREHt,True,True
BV1vcXGBREXw,True,True
BV1vcXGBREY5,True,True
BV1vcXGBREkT,True,True
BV1vcXGBREka,True,True
BV1vcXGBREqE,True,True
BV1vcXGBRErU,True,True
BV1vcXGBREri,True,True
BV1vdXuBnEAB,True,True
BV1veXMB2E9p,True,True
BV1veXbBTEG8,True,True
BV1veXbBTEPu,True,True
BV1vgDKBqEYd,True,True
BV1vgXDBAEMD,True,True
BV1vgXNBiE4L,True,True
BV1vgXjBKEDN,True,True
BV1vgXjBNEF3,True,True
BV1vgXjBNEH9,True,True
BV1vgXjBNEL8,True,True
BV1vgXjBNELQ,True,True
BV1vgXjBNEcD,True,True
BV1vhDNBNECr,True,True
BV1vhXQBBEWQ,True,True
BV1vhXbBuEHS,True,True
BV1vhXbBuEMZ,True,True
BV1vhXbBuEdo,True,True
BV1vhXbBuEoF,True,True
BV1vhc2zrE5h,True,True
BV1viXMBLEEc,True,True
BV1viXMBLEg5,True,True
